iter	Logloss	Accuracy
0	0.5638344994	0.9935714286
1	0.4611918906	0.9935714286
2	0.3780471476	0.9935714286
3	0.2931187001	0.9935714286
4	0.2266764923	0.9964285714
5	0.1733631102	1
6	0.1367599937	1
7	0.1095381895	1
8	0.09216005742	1
9	0.07357536281	1
10	0.05908558685	1
11	0.04751629567	1
12	0.04012860169	1
13	0.0332820019	1
14	0.02795227569	1
15	0.02371624178	1
16	0.02003789385	1
17	0.01683465781	1
18	0.01431101737	1
19	0.01197638338	1
20	0.01012882443	1
21	0.008777683145	1
22	0.007659133813	1
23	0.006762537167	1
24	0.005985478919	1
25	0.005277347724	1
26	0.004541935838	1
27	0.003976854829	1
28	0.003537499329	1
29	0.003530409911	1
30	0.00349069917	1
31	0.00348823491	1
32	0.003139822863	1
33	0.003123448187	1
34	0.00311667386	1
35	0.003095831063	1
36	0.003037264858	1
37	0.002716214839	1
38	0.002541905183	1
39	0.002537484345	1
40	0.002370388105	1
41	0.002155233788	1
42	0.00215523058	1
43	0.002155231507	1
44	0.002155239158	1
45	0.001983642507	1
46	0.001958143297	1
47	0.001958143668	1
48	0.001886600625	1
49	0.001745824434	1
50	0.001713316415	1
51	0.001713129615	1
52	0.001713129877	1
53	0.001659203265	1
54	0.001642879913	1
55	0.001639419231	1
56	0.001621548924	1
57	0.001485211071	1
58	0.001482809921	1
59	0.001483646798	1
60	0.001448348293	1
61	0.001416083694	1
62	0.001416082905	1
63	0.001414011419	1
64	0.001412578396	1
65	0.001408755801	1
66	0.00139981842	1
67	0.001387408092	1
68	0.00137671423	1
69	0.001376714817	1
70	0.001375674704	1
71	0.001350896296	1
72	0.001347448375	1
73	0.001344948389	1
74	0.001252422505	1
75	0.001252419851	1
76	0.001249345956	1
77	0.001249347235	1
78	0.001249372334	1
79	0.001244251155	1
80	0.00124424719	1
81	0.001242148946	1
82	0.001209180974	1
83	0.001204972322	1
84	0.001204970239	1
85	0.001122102306	1
86	0.001111945578	1
87	0.001103523104	1
88	0.001103388866	1
89	0.001096671513	1
90	0.001096672255	1
91	0.001063839274	1
92	0.001063837496	1
93	0.001063832276	1
94	0.001063833375	1
95	0.001035892987	1
96	0.0009689530081	1
97	0.0009689513636	1
98	0.0009689526192	1
99	0.000968953274	1
100	0.0009651945826	1
101	0.0009651945826	1
102	0.0009651940249	1
103	0.0009651884625	1
104	0.000960505204	1
105	0.0009529949916	1
106	0.0009529951806	1
107	0.0009529954281	1
108	0.0009529954281	1
109	0.0009529960513	1
110	0.0009343091198	1
111	0.0009232591955	1
112	0.0009232584343	1
113	0.0009232568413	1
114	0.0009035312631	1
115	0.0009035303185	1
116	0.0009035303185	1
117	0.0009035292506	1
118	0.0009035270049	1
119	0.0009033843117	1
120	0.0008678317999	1
121	0.0008678334661	1
122	0.0008678379788	1
123	0.0008679432072	1
